parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)[cH:1]3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)[c:1]3O)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)[cH:1]3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)[cH:3]3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)[c:3]3O)cc(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)[cH:3]3)cc(C(F)(F)F)c2)cn1,0.01
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:1]c(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[c:1](O)c(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:1]c(C(F)(F)F)c2)cn1,0.04
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:5]c(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[c:5](O)c(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:5]c(C(F)(F)F)c2)cn1,0.04
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[cH:1]2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[c:1]2O)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[cH:1]2)cn1,0.04
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[cH:5]2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[c:5]2O)cn1,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[cH:5]2)cn1,0.04
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)[cH:1]n1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)[c:1](O)n1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)[cH:1]n1,0.17
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)[cH:2]n1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)[c:2](=O)[nH]1,aromatic_oxidation_(nitrogen_containing_5ring),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)[cH:2]n1,0.17
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnc[cH:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnc[c:1](O)c5)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnc[cH:1]c5)n4)c3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnc[cH:4]c5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnc[c:4](O)c5)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnc[cH:4]c5)n4)c3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cncc[cH:1]5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cncc[c:1]5O)n4)c3)cc(C(F)(F)F)c2)cn1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cncc[cH:1]5)n4)c3)cc(C(F)(F)F)c2)cn1,0.0
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c([NH:1]c4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c([N:1](O)c4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,amine hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc(C)c([NH:1]c4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.17
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc(C)c([NH:2]c4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c([N:2](c4nccc(-c5cccnc5)n4)C4OC(C(=O)O)C(O)C(O)C4O)c3)cc(C(F)(F)F)c2)cn1,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),Cc1cn(-c2cc(NC(=O)c3ccc(C)c([NH:2]c4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.17
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc([CH3:1])c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc([CH2:1]O)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1cn(-c2cc(NC(=O)c3ccc([CH3:1])c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.32
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc([C:2](=O)O)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.32
Nilotinib ,Cc1cn(-c2cc(NC(=O)c3ccc([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc([CH2:2]O)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,benzylic_hydroxylation_(c-CH3),Phase 1 SyGMa rules,Cc1cn(-c2cc(NC(=O)c3ccc([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.32
Nilotinib ,Cc1cn(-c2cc(N[C:2](=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1ccc([C:2](=O)O)cc1Nc1nccc(-c2cccnc2)n1.Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,Cc1cn(-c2cc(N[C:2](=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.22
Linagliptin,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:1])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH2:1]O)n(C)c2=O)nc2ccccc12,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:1])n(C)c2=O)nc2ccccc12,0.86
Linagliptin,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:2])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[C:2](=O)O)n(C)c2=O)nc2ccccc12,carboxylation_(primary_carbon_next_to_SP2),Phase 1 SyGMa rules,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:2])n(C)c2=O)nc2ccccc12,0.86
Linagliptin,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:2])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH2:2]O)n(C)c2=O)nc2ccccc12,aliphatic_hydroxylation_(primary_carbon_next_to_SP2_or_SP1),Phase 1 SyGMa rules,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#C[CH3:2])n(C)c2=O)nc2ccccc12,0.86
Dasatinib,Cc1nc(N2CCN(CCO)CC2)c[c:2](Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,Cc1cccc(Cl)c1NC(=O)c1cnc(N)s1.Cc1nc(N2CCN(CCO)CC2)c[c:2](=O)[nH]1,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,Cc1nc(N2CCN(CCO)CC2)c[c:2](Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,0.0
Dasatinib,Cc1nc(N2CCN(CCO)CC2)cc([NH:1]c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,Cc1nc(N2CCN(CCO)CC2)cc([N:1](O)c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,amine hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(N2CCN(CCO)CC2)cc([NH:1]c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,0.0
Dasatinib,Cc1nc(N2CCN(CCO)CC2)cc([NH:2]c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,Cc1nc(N2CCN(CCO)CC2)cc([N:2](c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)C2OC(C(=O)O)C(O)C(O)C2O)n1,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),Cc1nc(N2CCN(CCO)CC2)cc([NH:2]c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,0.11
Dasatinib,Cc1nc(N[c:2]2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1cccc(Cl)c1NC(=O)c1c[nH][c:2](=O)s1.Cc1nc(N)cc(N2CCN(CCO)CC2)n1,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,Cc1nc(N[c:2]2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2n[cH:1]c(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2n[c:1](O)c(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2n[cH:1]c(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[cH:1]cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[c:1](O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[cH:1]cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.97
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[cH:5]cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[c:5](O)cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)c[cH:5]cc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.97
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc[cH:1]c3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc[c:1](O)c3Cl)s2)cc(N2CCN(CCO)CC2)n1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc[cH:1]c3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.02
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc[cH:5]c3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc[c:5](O)c3Cl)s2)cc(N2CCN(CCO)CC2)n1,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cc[cH:5]c3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.02
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3O)s2)cc(N2CCN(CCO)CC2)n1,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)s2)cc(N2CCN(CCO)CC2)n1,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),Cc1nc(Nc2ncc(C(=O)Nc3c(C)ccc[c:1]3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.05
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)[s:1]2)cc(N2CCN(CCO)CC2)n1,Cc1nc(NC2=NC=C(C(=O)Nc3c(C)cccc3Cl)[S:1]2=O)cc(N2CCN(CCO)CC2)n1,S-oxidation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)[s:1]2)cc(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)[s:2]2)cc(N2CCN(CCO)CC2)n1,Cc1nc(NC2=NC=C(C(=O)Nc3c(C)cccc3Cl)[S:2]2=O)cc(N2CCN(CCO)CC2)n1,sulfide_oxidation_(c-S-c),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)[s:2]2)cc(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)[cH:1]c(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)[c:1](O)c(N2CCN(CCO)CC2)n1,aromatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)[cH:1]c(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)[cH:5]c(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)[c:5](O)c(N2CCN(CCO)CC2)n1,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)[cH:5]c(N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)c[c:2](N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)c[c:2](=O)[nH]1.OCCN1CCNCC1,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)c[c:2](N2CCN(CCO)CC2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:1]2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH:1]2O)n1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:1]2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2[CH2:1]CN(CCO)C[CH2:2]2)n1,O=[CH:2]CN(CCO)C[CH3:1],N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:1]2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:2]2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[C:2]2=O)n1,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:2]2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:2]2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH:2]2O)n1,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:2]2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2[CH2:1]CN(CCO)C[CH2:2]2)n1,O=[CH:2]CN(CCO)C[CH3:1],N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)C[CH2:2]2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2C[CH2:1]N(CCO)[CH2:2]C2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N(C[CH3:1])C[CH:2]=O)n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:1]C2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:1]C2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH:1](O)C2)n1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:1]C2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc([N:1]2CCN(CCO)[CH2:1]C2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc([NH:1]CCN(CCO)[CH3:1])n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:1]C2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2C[CH2:1]N(CCO)[CH2:2]C2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N(C[CH3:1])C[CH:2]=O)n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:2]C2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:2]C2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[C:2](=O)C2)n1,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:2]C2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:2]C2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH:2](O)C2)n1,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)[CH2:2]C2)n1,0.0
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[OH:2])CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC2)n1,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[OH:2])CC2)n1,0.86
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[OH:2])CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[O:2]S(=O)(=O)O)CC2)n1,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC[OH:2])CC2)n1,0.84
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:1]O)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH:1](O)O)CC2)n1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:1]O)CC2)n1,0.64
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:2]O)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[C:2](=O)O)CC2)n1,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C[CH2:2]O)CC2)n1,0.64
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH2:1]CO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH:1](O)CO)CC2)n1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH2:1]CO)CC2)n1,0.59
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH2:2]CO)CC2)n1,O=[CH:2]CO,N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH2:2]CO)CC2)n1,0.59
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH2:4]CO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1.OC[CH2:4]O,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN([CH2:4]CO)CC2)n1,0.59
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N:1](CCO)C[CH2:1]2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N(CC[NH:1]CCO)[CH3:1])n1,N-dealkylation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N:1](CCO)CC2)n1,0.68
Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N:1](CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+:1]([O-])(CCO)CC2)n1,N-oxidation,CYP rules from GLORY (phase 1),Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N:1](CCO)CC2)n1,0.68
