parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec890>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec510>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.032,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1[NH:1][c:2]1[n:3][cH:4][cH:5][c:6](-c2cccnc2)[n:7]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1[NH:1][c:2]1[n:3][cH:4][c:5](O)[c:6](-c2cccnc2)[n:7]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec200>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec2e0>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.604,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][cH:4][cH:5][n:6][cH:7]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][c:4](O)[cH:5][n:6][cH:7]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed000>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeda10>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.008,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:6]1[n:5][cH:4][cH:3][c:2](-[c:1]2cccnc2)[n:7]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:6]1[n:5][c:4](O)[cH:3][c:2](-[c:1]2cccnc2)[n:7]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed310>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed9a0>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,common,0.02,CN1CCN(Cc2ccc(C(=O)[NH:1][c:2]3[cH:3][c:4](Nc4nccc(-c5cccnc5)n4)[c:5](C)[cH:6][cH:7]3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)[NH:1][c:2]3[c:3](O)[c:4](Nc4nccc(-c5cccnc5)n4)[c:5](C)[cH:6][cH:7]3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda184a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18740>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,common,0.712,CN1CCN(Cc2ccc(C(=O)Nc3cc[c:1]([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)Nc3cc[c:1]([C:2](=O)O)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda182e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1b370>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.904,Cc1ccc(NC(=O)c2ccc(CN3CC[N:3](C)[CH2:2][CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N:3](C)[CH:2](O)[CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaeccf0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18ac0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.904,Cc1ccc(NC(=O)c2ccc(C[N:3]3CCN(C)[CH2:1][CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N:3]3CCN(C)[CH2:1][CH:2]3O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a5e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18190>,benzylic_hydroxylation_(c-CH3),Phase 1 SyGMa rules,common,0.712,CN1CCN(Cc2ccc(C(=O)Nc3cc[c:1]([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)Nc3cc[c:1]([CH2:2]O)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaed850>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1ba70>,benzylic_hydroxylation_(c-CH2-N),Phase 1 SyGMa rules,common,0.78,Cc1ccc(NC(=O)c2cc[c:1]([CH2:2][N:3]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2cc[c:1]([CH:2](O)[N:3]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1b760>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6d50>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.032,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1[NH:3][c:2]1nc(-c2cccnc2)cc[n:1]1,O=[c:2]1nc(-c2cccnc2)cc[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1b760>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf57e0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.032,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1[NH:3][c:2]1nc(-c2cccnc2)cc[n:1]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1[NH2:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec190>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf65e0>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.048,Cc1cc[c:5]([NH:4][C:2](c2ccc(CN3CCN(C)CC3)cc2)=[O:3])cc1Nc1nccc(-c2cccnc2)n1,CN1CCN(Cc2ccc([C:2](O)=[O:3])cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec190>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5380>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.048,Cc1cc[c:5]([NH:4][C:2](c2ccc(CN3CCN(C)CC3)cc2)=[O:3])cc1Nc1nccc(-c2cccnc2)n1,Cc1cc[c:5]([NH2:4])cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5700>,N-oxidation_(tertiary_N),Phase 1 SyGMa rules,common,0.888,Cc1ccc(NC(=O)c2ccc([CH2:1][N:2]3[CH2:3]CN(C)C[CH2:4]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH2:1][N+:2]3([O-])[CH2:3]CN(C)C[CH2:4]3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5b60>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5e70>,N-oxidation_(tertiary_NCH3),Phase 1 SyGMa rules,common,0.904,Cc1ccc(NC(=O)c2ccc(CN3C[CH2:1][N:2]([CH3:3])[CH2:4]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3C[CH2:1][N+:2]([O-])([CH3:3])[CH2:4]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6030>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5e00>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.004,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1nc(-c2cccnc2)c[cH:3][n:2]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1nc(-c2cccnc2)c[cH:3][n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda8dbd0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5770>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.008,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1ncc[c:3](-c2cccnc2)[n:2]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N[c:1]1ncc[c:3](-c2cccnc2)[n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5d20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5a80>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.604,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cc[cH:1][n:2][cH:3]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cc[cH:1][n+:2]([O-])[cH:3]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5d90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5c40>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.904,Cc1ccc(NC(=O)c2ccc(CN3CC[N:3](C)[CH2:2][CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N:3](C)[C:2](=O)[CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaec3c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5a10>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.904,Cc1ccc(NC(=O)c2ccc(C[N:3]3CCN(C)[CH2:1][CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N:3]3CCN(C)[CH2:1][C:2]3=O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5540>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf52a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.9,Cc1ccc(NC(=O)c2ccc(CN3CCN([CH3:1])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN([CH2:1]O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf58c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5bd0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,Cc1c(Nc2nccc(-c3cccnc3)n2)cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[cH:1]1,Cc1c(Nc2nccc(-c3cccnc3)n2)cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5850>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4d60>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c[cH:1]2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c[c:1]2O)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4b30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf50e0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)[cH:1]c2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)[c:1](O)c2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4820>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf43c0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc[cH:1]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc[c:1]2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4350>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4510>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccn[cH:1]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccn[c:1]2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf60a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5930>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.012,Cc1cc[c:2]([NH:1]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1cc[c:2]([N:1](O)C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4970>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5fc0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.032,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:2]1[NH:1]c1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:2]1[N:1](O)c1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5ee0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6570>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.78,Cc1ccc(NC(=O)c2ccc([CH2:2]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:2]=O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6490>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6730>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.088,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[NH:1]CCN(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf66c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6810>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.888,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C[CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCN(C)C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf67a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf68f0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.884,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN(C)CC[NH:1]C)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6880>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf69d0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.904,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCN(Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1)C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5cb0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5f50>,N-dealkylation of piperazine,CYP rules from GLORY (phase 1),common,0.904,Cc1ccc(NC(=O)c2ccc([CH2:1][N:2]3CC[N:5](C)[CH2:4][CH2:3]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH2:1][NH:2][CH2:3][CH2:4][NH:5]C)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4f20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5460>,N-dearylation,CYP rules from GLORY (phase 1),uncommon,0.004,CN1CCN(Cc2ccc(C(=O)N[c:4]3[cH:3][cH:2][c:1](C)[c:6](Nc4nccc(-c5cccnc5)n4)[cH:5]3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)N[C:4]3=[CH:5][C:6](=O)[C:1](C)=[CH:2][CH2:3]3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6dc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6e30>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.18080000000000002,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:2][CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH:2]=[CH:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6c00>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6c70>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.15600000000000003,Cc1ccc(NC(=O)c2ccc([CH2:2][N:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:2]=[N+:1]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4190>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6ea0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1776,Cc1ccc(NC(=O)c2ccc(C[N:1]3CCN(C)C[CH2:2]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C[N+:1]3=[CH:2]CN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6ce0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6f80>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.18080000000000002,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)[CH2:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](C)=[CH:2]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf6f10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf7060>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.18000000000000002,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1]([CH3:2])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](=[CH2:2])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6bf40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6bd10>,O-demethylation,Phase 1 SyGMa rules,common,0.084,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H:1]([O:2]C)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1OCCO,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H:1]([OH:2])C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@H]1OCCO
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69070>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6b6f0>,O-demethylation,Phase 1 SyGMa rules,common,0.076,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H:1]([O:2]C)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H:1]([OH:2])C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6b4c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6bae0>,O-demethylation,Phase 1 SyGMa rules,common,0.048,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:1]([O:2]C)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:1]([OH:2])C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb690e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf8900>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,common,0.144,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H:1]([O:2][CH2:3]CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H:1]([OH:2])[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb690e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf8dd0>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,common,0.144,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H:1]([O:2][CH2:3]CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,OC[CH2:3]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4890>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5230>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.064,CO[C@H]1C[C@@H]2CC[C@@H:1]([CH3:2])[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H:1]([C:2](=O)O)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a030>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf5310>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.028,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H:1](C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH3:2])CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H:1](C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[C:2](=O)O)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf4ba0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaf51c0>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.04,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H:1]([CH3:2])/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H:1]([C:2](=O)O)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
