parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53840>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a538b0>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.064,CO[C@H]1C[C@@H]2CC[C@@H:1]([CH3:2])[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H:1]([CH2:2]O)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48580>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53f40>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.028,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H:1](C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH3:2])CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H:1](C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH2:2]O)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53610>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53bc0>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.04,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H:1]([CH3:2])/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H:1]([CH2:2]O)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53ca0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53e60>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.064,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H:1]([CH3:2])C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H:1]([CH2:2]O)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53d80>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53290>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H:1]([CH3:2])/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H:1]([CH2:2]O)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48350>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48660>,aliphatic_hydroxylation_(primary_carbon_next_to_SP2_or_SP1),Phase 1 SyGMa rules,uncommon,0.056,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=[C:1](\[CH3:2])[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=[C:1](\[CH2:2]O)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a7a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a484a0>,aliphatic_hydroxylation_(primary_carbon_next_to_SP2_or_SP1),Phase 1 SyGMa rules,uncommon,0.148,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=[C:1]/1[CH3:2],CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=[C:1]/1[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53300>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53ed0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,uncommon,0.024,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2[C@@H](C[CH2:3][CH2:2][CH2:1]2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2[C@@H](C[CH2:3][CH:2](O)[CH2:1]2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a480b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53b50>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,uncommon,0.036,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2C[CH2:1][CH2:2][CH2:3][C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2C[CH2:1][CH:2](O)[CH2:3][C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53c30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53a70>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C@H](C)C[C@@H]3CC[C@@H](OCCO)[C@H](OC)C3)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C)[C@H:3]([CH3:4])[CH2:2][CH2:1]2,CO[C@H]1C[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C@H](C)C[C@@H]3CC[C@@H](OCCO)[C@H](OC)C3)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C)[C@H:3]([CH3:4])[CH:2](O)[CH2:1]2
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48430>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a534c0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@@H:3]2[CH2:2][CH2:1][C@@H](C)[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C@H](C)C[C@@H]3CC[C@@H](OCCO)[C@H](OC)C3)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C)[O:4]2,CO[C@H]1C[C@@H:3]2[CH:2](O)[CH2:1][C@@H](C)[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C@H](C)C[C@@H]3CC[C@@H](OCCO)[C@H](OC)C3)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C)[O:4]2
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53370>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53140>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.036,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[N:4]2CC[CH2:1][CH2:2][C@H:3]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[N:4]2CC[CH2:1][CH:2](O)[C@H:3]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52ab0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52500>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.056,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@H]2C[C@@H](OC)[C@H:3]([O:4]CCO)[CH2:2][CH2:1]2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@H]2C[C@@H](OC)[C@H:3]([O:4]CCO)[CH:2](O)[CH2:1]2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a522d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53df0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,uncommon,0.024,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[N:3]2[C@@H](CC[CH2:1][CH2:2]2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[N:3]2[C@@H](CC[CH2:1][CH:2]2O)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a260>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a529d0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H:1]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH2:2][C:3](=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H:1]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH:2](O)[C:3](=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51310>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a530d0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.24,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[N:4]2CCC[CH2:1][C@H:2]2[C:3](=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)[N:4]2CCC[CH2:1][C@@:2]2(O)[C:3](=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a48040>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52b90>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)C[C:3](=O)[C@H:2]([CH3:1])/[CH:4]=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)C[C:3](=O)[C@:2](O)([CH3:1])/[CH:4]=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a53060>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50f20>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.18,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)[C:4](=O)[C@H:2]([CH3:1])[CH2:3][C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)[C:4](=O)[C@:2](O)([CH3:1])[CH2:3][C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52960>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a510e0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.092,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)[CH2:3][C@H:2]([CH3:1])/[CH:4]=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)[CH2:3][C@:2](O)([CH3:1])/[CH:4]=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51ee0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a52650>,carbonyl_reduction_(aliphatic),Phase 1 SyGMa rules,uncommon,0.068,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH2:1][C:2](=[O:3])[C@H:4](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)[CH2:1][CH:2]([OH:3])[C@H:4](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a0a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50430>,carbonyl_reduction_(aliphatic),Phase 1 SyGMa rules,uncommon,0.18,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:1](OC)[C:2](=[O:3])[C@H:4](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H:1](OC)[CH:2]([OH:3])[C@H:4](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51000>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51f50>,carbonyl_reduction_(next_to_SP2_carbon),Phase 1 SyGMa rules,uncommon,0.076,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:4](O)(O2)[C:2](=[O:3])[C:1](=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:4](O)(O2)[CH:2]([OH:3])[C:1](=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a50eb0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a51230>,double_bond_reduction,Phase 1 SyGMa rules,uncommon,0.088,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/[CH:3]=[C:2](\C)[C@@H:1](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)[CH2:3][CH:2](C)[C@@H:1](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a506d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a180>,dehydration_next_to_SP2_both_sides,Phase 1 SyGMa rules,uncommon,0.088,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:2](O)[C@@H:1](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[CH:2]=[C:1](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a4a3b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a59e00>,dehydration_next_to_SP2_a,Phase 1 SyGMa rules,uncommon,0.076,CO[C@H]1C[C@@H]2CC[C@@H:1](C)[C@@:2](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C:1](C)=[C:2](O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a59ee0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a59c40>,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.464,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O[CH2:1][CH2:2]O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O[CH2:1][C:2](=O)O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a59e70>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a59f50>,secondary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.088,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=[C:1](\C)[C@@H:2]([OH:4])[C@@H:3](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=[C:1](\C)[C:2](=[O:4])[C@@H:3](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
