parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9930>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da6c0>,O-glucuronidation_(aliphatic_carboxyl),UGT rules (phase 2),common,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)OC1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d82e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d89e0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)[n:1]1,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8e40>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8c10>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)[n:1]c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9850>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d97e0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.28845046511197087,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[O:2]S(=O)(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9a10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9e00>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.25836258691463515,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[O:2]S(=O)(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9000>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da8f0>,glycination_(aliphatic_carboxyl),Other phase 2 rules,uncommon,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)NCC(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e55b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db920>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,common,0.024,CCOc1ccc(Cc2cc([C@H:1]3[C@H](O)[C@@H](O)[C@H](O)[C@@H:3](CO)[O:2]3)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H:1]([C@H](O)[C@@H](O)[C@H](O)[C@H:3](O)CO)[OH:2])ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c74c0>,O-dealkylation_(aromatic),Phase 1 SyGMa rules,common,0.944,C[CH2:3][O:2][c:1]1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cc[c:1]([OH:2])cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e4dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8db6f0>,O-dealkylation_(aromatic),Phase 1 SyGMa rules,common,0.944,C[CH2:3][O:2][c:1]1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,C[CH2:3]O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dba00>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbae0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.664,CCOc1ccc([CH2:1][c:2]2[cH:3][c:4]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[cH:5][cH:6][c:7]2Cl)cc1,CCOc1ccc([CH2:1][c:2]2[cH:3][c:4]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[c:5](O)[cH:6][c:7]2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db990>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d83c0>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.664,CCOc1ccc([CH2:1][c:2]2[c:3](Cl)[cH:4][cH:5][c:6]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[cH:7]2)cc1,CCOc1ccc([CH2:1][c:2]2[c:3](Cl)[c:4](O)[cH:5][c:6]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[cH:7]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8f20>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8820>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,common,0.02,CC[O:1][c:2]1[cH:3][cH:4][c:5](Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)[cH:6][cH:7]1,CC[O:1][c:2]1[c:3](O)[cH:4][c:5](Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)[cH:6][cH:7]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db760>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbbc0>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,common,0.664,CCOc1ccc([CH2:1][c:2]2[cH:3][c:4]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[cH:5][cH:6][c:7]2Cl)cc1,CCOc1ccc([CH2:1][c:2]2[c:3](O)[c:4]([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[cH:5][cH:6][c:7]2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8970>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8740>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.664,CCOc1cc[c:1]([CH2:2][c:3]2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1cc[c:1]([CH:2](O)[c:3]2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d92a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9d20>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,common,0.024,CCOc1ccc(Cc2cc([C@@H:1]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H:2]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C:1]3=[CH:2][C@@H](O)[C@H](O)[C@@H](CO)O3)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d93f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8daab0>,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.136,CCOc1ccc(Cc2cc([C@@H]3O[C@H:1]([CH2:2]O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H:1]([C:2](=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8da9d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da110>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OC[CH3:1])cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OC[CH2:1]O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e53f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da260>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.944,C[CH2:1]Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,C[CH:1](O)Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9380>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9c40>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,CCOc1ccc(Cc2cc([C@@H:1]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@:1]3(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8f90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9d90>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H:1](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@:1](O)(CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9460>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d94d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.136,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1]O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH:1](O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da490>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H:1](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C:1](O)(O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9a80>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8190>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H:1](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C:1](O)(O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dab90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8510>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H:1]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C:1]3(O)O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8e5460>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d99a0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)[cH:1]c1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)[c:1](O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8dbc30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ca6c0>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.136,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][OH:2])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH:1]=[O:2])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8da340>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c86d0>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.004,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H:1]([OH:2])[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C:1](=[O:2])[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8cab20>,<rdkit.Chem.rdchem.Mol object at 0x7f726b18a340>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.004,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H:1]([OH:2])[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C:1](=[O:2])[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b18a7a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b18a420>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.004,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H:1]3[OH:2])ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C:1]3=[O:2])ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b18a2d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b18a650>,oxidation of 4-substituted anisole to quinone (substituent not a leaving group),CYP rules from GLORY (phase 1),uncommon,0.1328,CC[O:7][c:1]1[cH:2][cH:3][c:4]([CH2:8]c2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)[cH:5][cH:6]1,OC[C@H]1O[C@@H](c2ccc(Cl)c([CH2:8][C:4]3(O)[CH:3]=[CH:2][C:1](=[O:7])[CH:6]=[CH:5]3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9af0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8a50>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc[c:1]2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc[c:1]2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3290>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3370>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1888,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[CH2:2][CH3:1])cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[CH:2]=[CH2:1])cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726b10f1b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f2b90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0048000000000000004,CCOc1ccc(Cc2cc([C@@H:1]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H:2]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C:1]3=[C:2](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f33e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f30d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,CCOc1ccc(Cc2cc([C@@H]3O[C@H:1]([CH2:2]O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C:1](=[CH:2]O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f2f10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f2ce0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H:1](CO)[C@@H:2](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C:1](CO)=[C:2](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3220>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f31b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H:1](O)[C@H:2](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C:1](O)=[C:2](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3060>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f2dc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H:1](O)[C@H:2]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C:1](O)=[C:2]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db290>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3610>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.944,C[CH2:3]Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,C[CH:3]=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3140>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3990>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.024,CCOc1ccc(Cc2cc([C@H:1]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)[O:2]3)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H:1]([C@H](O)[C@@H](O)CO)[OH:2])ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3760>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f36f0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,CCOc1ccc(Cc2cc([C@@H]3O[C@H:3](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,O=[C:3](CO)[C@@H](O)[C@H](O)CO
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3ae0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f3530>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.008,CCOc1ccc(Cc2cc([C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H:1](CO)[O:2]3)ccc2Cl)cc1,OC[C@@H](O)[C@H](O)[C@@H:1](CO)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f38b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f34c0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.024,CCOc1ccc(Cc2cc([C@@H:3]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C:3](=O)[C@H](O)[C@@H](O)CO)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c6e30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c6d50>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.039758979260058884,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][OH:2])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c6b90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c69d0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5213511875163633,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][OH:2])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H]([CH2:1][O:2]S(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c6340>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c71b0>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.08691188811188812,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc[c:1]2Cl)cc1,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc[c:1]2SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9770>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8fb8b0>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,common,0.688,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H:1]([O:2][CH2:3]CO)[C@@H](O)[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H:1]([OH:2])[C@@H](O)[C@H]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d9770>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8fb5a0>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,common,0.688,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H:1]([O:2][CH2:3]CO)[C@@H](O)[C@H]3O)c2n1,OC[CH2:3]O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db300>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8fb530>,S-dealkylation_c-SCH2-R,Phase 1 SyGMa rules,common,0.064,CC[CH2:3][S:2][c:1]1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)n[c:1]([SH:2])nc32)[C@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8db300>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8fb990>,S-dealkylation_c-SCH2-R,Phase 1 SyGMa rules,common,0.064,CC[CH2:3][S:2][c:1]1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CC[CH2:3]O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8d8b30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8da650>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.076,CCCSc1nc(N[C@@H]2C[C@H:1]2[c:2]2[cH:3][cH:4][c:5](F)[c:6](F)[cH:7]2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,CCCSc1nc(N[C@@H]2C[C@H:1]2[c:2]2[cH:3][c:4](O)[c:5](F)[c:6](F)[cH:7]2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8f9690>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f94d0>,carboxylation_(primary_carbon_next_to_sec_carbon),Phase 1 SyGMa rules,common,0.08,OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S[CH2:1][CH2:2][CH3:3])nc32)[C@H](O)[C@@H]1O,O=[C:3](O)[CH2:2][CH2:1]Sc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c75a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8c6ab0>,aliphatic_hydroxylation_(primary_carbon_next_to_sec_carbon),Phase 1 SyGMa rules,common,0.08,OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S[CH2:1][CH2:2][CH3:3])nc32)[C@H](O)[C@@H]1O,OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S[CH2:1][CH2:2][CH2:3]O)nc32)[C@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8c9310>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8f9540>,"aliphatic_hydroxylation_(sec_carbon,next_to_CH3)",Phase 1 SyGMa rules,common,0.044,C[CH2:2][CH2:1]Sc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,C[CH:2](O)[CH2:1]Sc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
