parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525cb0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525d90>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.144,CC#CCn1c(N2C[CH2:1][CH2:2][C@@H:3]([NH2:4])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[CH2:1][CH:2](O)[C@@H:3]([NH2:4])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c900>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452ca50>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,CC#CCn1c(N2C[C@H](N)CC[CH2:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)CC[CH:1]2O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db9930>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525a10>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,uncommon,0.144,CC#CCn1c([N:3]2CCC[C@@H:1](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:3]2CCC[C@@H:1](N)[CH:2]2O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452cba0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452ccf0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.72,CC#CCn1c(N2CCC[C@@H:1](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@:1](N)(O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452ce40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452cf90>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.824,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc([CH3:1])c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc([CH2:1]O)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526420>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e7a0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0072,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2[n:1][c:2]1[N:3]1CCC[C@@H](N)C1,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2[nH:1][c:2]1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526420>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452ec00>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0072,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2[n:1][c:2]1[N:3]1CCC[C@@H](N)C1,N[C@@H]1CCC[NH:3]C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e452dc40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452dd90>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.72,CC#CCn1c(N2CCC[C@@H:2](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:2](=O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d2a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d3f0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.008,CC#CCn1c(N2CCC[C@@H](N)C2)[n:1][c:2]2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)[n+:1]([O-])[c:2]2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d460>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e1f0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.024,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C[c:2]1nc3ccccc3c(C)[n:1]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(C[c:2]1nc3ccccc3c(C)[n+:1]1[O-])c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d540>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e2d0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.012,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3cccc[c:2]3[n:1]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3cccc[c:2]3[n+:1]1[O-])c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4525c40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4527b50>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.0144,CC#CCn1c([N:3]2C[C@H](N)C[CH2:1][CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:3]2C[C@H](N)C[CH2:1][C:2]2=O)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527ed0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c970>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,CC#C[CH2:1]n1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH:1](O)n1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452cd60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452ceb0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.08,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n([CH2:1]c1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n([CH:1](O)c1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452cf20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d070>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.156,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2[CH3:1],CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2[CH2:1]O
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c040>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3c(ccc[cH:1]3)n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3c(ccc[c:1]3O)n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c270>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d000>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.72,CC#CCn1c(N2CCC[C@@H:2]([NH2:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H:2]([NH:1]O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d770>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.048,CC#C[CH2:2]n1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d700>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d850>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.036,CC#CCn1c([N:1]2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([NH:1]C[C@H](N)CC)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d7e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d9a0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.044,CC#CCn1c(N2C[C@H](N)CC[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,C[C@H](N)CC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d930>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452da80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.036,CC#CCn1c([N:1]2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([NH:1]CCCCN)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452da10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452dbd0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.044,CC#CCn1c(N2CCC[C@@H](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CCC[C@@H](N)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e452de00>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452dfc0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.08,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n([CH2:2]c1nc(C)c3ccccc3n1)c(=O)n2C,Cc1nc([CH:2]=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d1c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d230>,N-oxidation,CYP rules from GLORY (phase 1),common,0.048,CC#C[CH2:2][n:1]1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#C[CH2:2][N+:1]1([O-])C(N2CCC[C@@H](N)C2)=Nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527c30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d310>,N-oxidation,CYP rules from GLORY (phase 1),common,0.036,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2n[c:2]1[N:1]1CCC[C@@H](N)C1,CC#CCn1c2c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)n(C)c2n[c:2]1[N+:1]1([O-])CCC[C@@H](N)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d380>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d4d0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.04,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1[c:2](=O)[n:1](Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1[C:2](=O)[N+:1]([O-])(Cc1nc(C)c3ccccc3n1)C(=O)N2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e260>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e3b0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.064,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)[c:2](=O)[n:1]2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)[C:2](=O)[N+:1]2(C)[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e110>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d5b0>,"acetylene oxidation, first step",CYP rules from GLORY (phase 1),common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][C:2]#[C:1][CH3:3])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][C:1](=[C:2]=O)[CH3:3])n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e452dee0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452d8c0>,"acetylene oxidation, complete oxidation",CYP rules from GLORY (phase 1),common,0.756,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][C:2]#[C:1][CH3:3])n(C)c2=O)nc2ccccc12,Cc1nc(Cn2c(=O)c3c(nc(N4CCC[C@@H](N)C4)n3[CH2:4][CH:1]([C:2](=O)O)[CH3:3])n(C)c2=O)nc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e880>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e8f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0144,CC#CCn1c(N2C[C@H](N)C[CH2:2][CH2:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)C[CH:2]=[CH:1]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527bc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e9d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0208,CC#CCn1c(N2C[C@H](N)[CH2:2][CH2:1]C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2C[C@H](N)[CH:2]=[CH:1]C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e960>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452eab0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CC[CH2:1][C@@H:2](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CC[CH:1]=[C:2](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452ea40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452eb90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CCC[C@@H:1](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:1](N)=[CH:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452d150>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452daf0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CCC[C@@H:2]([NH2:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:2](=[NH:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c4a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c510>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0088,CC#CCn1c([N:1]2C[C@H](N)CC[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N+:1]2=[CH:2]CC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452eb20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c5f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0088,CC#CCn1c([N:1]2CCC[C@@H](N)[CH2:2]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N+:1]2=[CH:2][C@H](N)CCC2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c580>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c6d0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c(N2CCC[C@@H:2]([NH2:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C:2](=[NH2+:1])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c3c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452c740>,cyclization to 5-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.144,CC#CCn1c([N:5]2[CH2:3][C@H:2]([NH2:1])CC[CH2:6]2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c([N:5]2[CH2:3][C@H:2]3CC[CH:6]2[NH:1]3)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e340>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e810>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.2651523763651241,CC#CCn1c(N2CCC[C@@H:1]([NH2:2])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H:1]([NH:2]C3OC(C(=O)O)C(O)C(O)C3O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e420>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e490>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.008,CC#CCn1c(N2CCC[C@@H](N)C2)[n:1]c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c660>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e570>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.036,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)[n:1]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452e500>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e650>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.08737142857142857,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3[n:1]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452c350>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452e6c0>,N-acetylation_(aliphatic_NH2),NAT rules (phase 2),common,0.888,CC#CCn1c(N2CCC[C@@H:1]([NH2:2])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H:1]([NH:2]C(C)=O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f68e452ece0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452f060>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.884,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[NH:1]CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f1e70>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526ce0>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,uncommon,0.15600000000000003,Cc1ccc(NC(=O)c2ccc([CH2:4][N:2]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CN1CC[NH:2]CC1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f1e70>,<rdkit.Chem.rdchem.Mol object at 0x7f68e452fae0>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,uncommon,0.15600000000000003,Cc1ccc(NC(=O)c2ccc([CH2:4][N:2]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH2:4]O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526c70>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526dc0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,uncommon,0.1208,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][cH:4][cH:5][n:6][cH:7]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][cH:4][c:5](O)[n:6][cH:7]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45242e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4524120>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,Cc1c[cH:1]c(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1c[c:1](O)c(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4524740>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45240b0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc[cH:1]c(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc[c:1](O)c(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526d50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526e30>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,uncommon,0.1208,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][cH:4][cH:5][n:6][cH:7]2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1ncc[c:1](-[c:2]2[cH:3][c:4](O)[cH:5][n:6][cH:7]2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4524970>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4525070>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)c[cH:1]n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)c[c:1](O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45246d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45247b0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.012,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)[cH:1]c1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)[c:1](O)c1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527290>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4527450>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,uncommon,0.1424,CN1CCN(Cc2ccc(C(=O)Nc3cc[c:1]([CH3:2])c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)Nc3cc[c:1]([C:2](=O)O)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7f68e45267a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4524040>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.904,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH2:1]C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)[CH:1](O)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4526a40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e45244a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.888,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C[CH2:1]3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C[CH:1]3O)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4524820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4526880>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.712,CN1CCN(Cc2ccc(C(=O)Nc3ccc([CH3:1])c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)Nc3ccc([CH2:1]O)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4527d10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4524200>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.78,Cc1ccc(NC(=O)c2ccc([CH2:1]N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc([CH:1](O)N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
